IMG_ID,AUTHOR,LAT,LON,S3_Label,S16_Label,S365_Label,Prob_indoor,Prob_natural,Prob_urban,zs_0_latitude,zs_0_longitude,zs_1_latitude,zs_1_longitude,zs_2_latitude,zs_2_longitude,zs_3_latitude,zs_3_longitude,zs_4_latitude,zs_4_longitude,zs_5_latitude,zs_5_longitude,zs_6_latitude,zs_6_longitude,zs_7_latitude,zs_7_longitude,zs_8_latitude,zs_8_longitude,zs_9_latitude,zs_9_longitude,5_rag_0_latitude,5_rag_0_longitude,5_rag_1_latitude,5_rag_1_longitude,5_rag_2_latitude,5_rag_2_longitude,5_rag_3_latitude,5_rag_3_longitude,5_rag_4_latitude,5_rag_4_longitude,5_rag_5_latitude,5_rag_5_longitude,5_rag_6_latitude,5_rag_6_longitude,5_rag_7_latitude,5_rag_7_longitude,5_rag_8_latitude,5_rag_8_longitude,5_rag_9_latitude,5_rag_9_longitude,10_rag_0_latitude,10_rag_0_longitude,10_rag_1_latitude,10_rag_1_longitude,10_rag_2_latitude,10_rag_2_longitude,10_rag_3_latitude,10_rag_3_longitude,10_rag_4_latitude,10_rag_4_longitude,10_rag_5_latitude,10_rag_5_longitude,10_rag_6_latitude,10_rag_6_longitude,10_rag_7_latitude,10_rag_7_longitude,10_rag_8_latitude,10_rag_8_longitude,10_rag_9_latitude,10_rag_9_longitude,15_rag_0_latitude,15_rag_0_longitude,15_rag_1_latitude,15_rag_1_longitude,15_rag_2_latitude,15_rag_2_longitude,15_rag_3_latitude,15_rag_3_longitude,15_rag_4_latitude,15_rag_4_longitude,15_rag_5_latitude,15_rag_5_longitude,15_rag_6_latitude,15_rag_6_longitude,15_rag_7_latitude,15_rag_7_longitude,15_rag_8_latitude,15_rag_8_longitude,15_rag_9_latitude,15_rag_9_longitude
447651682_a77b224b33_174_55126705@N00.jpg,55126705@N00,-33.442471,-70.638313,2,11,327,0.0068769648449888,0.0003551303375939,0.992767872491795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447669341_fa372d6722_170_7571568@N05.jpg,7571568@N05,41.857287,-87.656478,0,0,128,0.9809466981326976,0.0011944874385392,0.0178588043413867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447673148_a7f8fa9408_192_7571568@N05.jpg,7571568@N05,41.857287,-87.656478,2,15,307,0.0002681089565514,0.0296090520119065,0.970122845087058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447883592_3fc89f5b62_185_55126705@N00.jpg,55126705@N00,17.226151,-89.612216,2,11,69,0.3418631638930662,0.1156674929835048,0.5424693162438725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447919907_df54500374_207_55126705@N00.jpg,55126705@N00,17.226151,-89.612216,2,11,334,0.0001149052678587,0.0028816927253449,0.9970034432924588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447921184_556fb0dcf6_189_55126705@N00.jpg,55126705@N00,17.226151,-89.612216,1,8,249,0.0031767423706403,0.9087846124949124,0.088038663738633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447922456_113e259f0f_244_55126705@N00.jpg,55126705@N00,17.226151,-89.612216,2,11,209,0.0263716278206516,0.1295533379145581,0.8440749162447219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447923902_544b51d411_214_55126705@N00.jpg,55126705@N00,17.226151,-89.612216,1,8,150,0.0001181203816348,0.9630088697711798,0.0368730272166351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447991928_895301f964_251_55126705@N00.jpg,55126705@N00,17.481426,-91.994533,2,11,5,0.0018944571619101,0.0337355647307049,0.9643699671257764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449901053_f0d3dbb166_164_55126705@N00.jpg,55126705@N00,9.738497,-82.84069,1,8,36,0.0034616669633908,0.9838561969898904,0.0126821137927359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449966819_84d6b047e1_175_55126705@N00.jpg,55126705@N00,10.471776,-84.64468,0,2,303,0.7549324565342559,0.1300356167748191,0.1150317957535378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450398949_6e5439dd96_223_26519935@N00.jpg,26519935@N00,31.628098,-8.036928,1,6,48,0.0003181396861613,0.8876498671390891,0.112031964317083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450477597_7de0d269e6_214_26519935@N00.jpg,26519935@N00,31.628098,-8.036928,2,15,47,0.0457578710650352,0.004106533465972,0.9501356526405118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45093902_0ca68f3d8e_28_88483799@N00.jpg,88483799@N00,38.5605,-75.0571,0,2,269,0.9972863087131572,0.0004077698016189,0.0023058803127611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45094576_2f40a2d6d3_24_88483799@N00.jpg,88483799@N00,38.5605,-75.0571,0,1,346,0.9934138609389928,0.0032085909202462,0.0033776451597066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451257453_24212e8f5d_213_97522422@N00.jpg,97522422@N00,59.033135,8.637313,1,6,305,0.0001376499723129,0.6766040933321165,0.3232582343654808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451391315_5499bad3b3_195_7132415@N03.jpg,7132415@N03,47.655473,-122.293839,1,8,359,1.589423884361396e-06,0.9998308230977446,0.0001676272275606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451534383_24746ed49b_237_7571568@N05.jpg,7571568@N05,28.032026,-80.687042,2,2,272,0.3663041461776259,0.0001686799039595,0.6335272008833412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451563252_fc84d47e12_189_15376845@N00.jpg,15376845@N00,41.306181,-72.962951,2,11,86,0.0001770714077078,0.0001680659861818,0.9996549268838216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451741697_1db5c5daa3_235_90168643@N00.jpg,90168643@N00,31.77298,35.224914,2,12,159,0.0001667585747182,0.0018948036891384,0.9979386295954412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451742685_c54b98093a_248_90168643@N00.jpg,90168643@N00,31.77298,35.224914,2,11,230,6.981064315289554e-05,0.0050321852201691,0.9948980372908108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451833114_d4117725fe_237_70323761@N00.jpg,70323761@N00,40.76065,-73.975903,0,5,90,0.8896122834633999,0.002611751391754,0.1077760366278255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452065902_0daa6bd4bd_219_15632944@N00.jpg,15632944@N00,50.506262,16.749386,0,3,337,0.8348734540067859,0.0008463525209059,0.1642801212084776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452161989_deffca31a7_201_93487964@N00.jpg,93487964@N00,42.906526,-5.55831,2,14,304,0.0023612957910401,0.3170985322154571,0.6805400894134799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452172281_2e06af3ed4_220_93487964@N00.jpg,93487964@N00,42.907241,-5.561936,1,6,303,0.206467644170921,0.5360065737830269,0.2575257988487003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452221670_b3dd7509b4_244_26519935@N00.jpg,26519935@N00,22.297593,114.286222,1,6,97,0.000329861613622,0.9839390922818438,0.015730975086317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452264754_a404f9fac7_189_26519935@N00.jpg,26519935@N00,22.297593,114.286222,1,8,306,0.0013488600115323,0.9335263295538424,0.0651247867843665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452289545_9ef9fd8027_230_15632944@N00.jpg,15632944@N00,51.062921,17.085413,0,3,337,0.9688236955195252,5.924062217779746e-05,0.0311170904404226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452295956_31ce539c3b_205_26519935@N00.jpg,26519935@N00,22.297593,114.286222,1,8,141,0.0833268562798728,0.8677029324482533,0.048970171421395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45242953_221e7fcc35_33_98908999@N00.jpg,98908999@N00,48.874341,2.293943,2,11,12,1.6948426576374187e-05,0.0139788888662717,0.9860041377450204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452498883_3be2a4e1b0_168_97522422@N00.jpg,97522422@N00,59.028189,8.670272,1,8,140,0.0018725775169254,0.8740737791146671,0.1240536819958517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452866273_0d732257f1_242_55126705@N00.jpg,55126705@N00,14.833633,-89.145641,0,2,303,0.7623155845592784,0.0724354064262229,0.1652489688275054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453108363_b77fc01587_238_69212252@N00.jpg,69212252@N00,41.925222,-87.634592,0,0,236,0.892819589406372,0.0045799503500916,0.1026004428479723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453205885_aea665aecb_203_55126705@N00.jpg,55126705@N00,35.521425,-111.372699,1,7,73,0.0025270611251357,0.9736378261095808,0.0238350961740252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453275748_96be70fe3f_189_55126705@N00.jpg,55126705@N00,35.521425,-111.372699,2,11,200,0.002815196069307,0.0965889873082161,0.9005957583380395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453352488_4565eb1fe2_209_16836474@N00.jpg,16836474@N00,8.971219,-79.530887,2,11,10,0.0010048995420319,0.3947356639568795,0.6042593937995377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453368168_297a776734_199_16836474@N00.jpg,16836474@N00,8.971219,-79.530887,2,15,32,0.2016090316739252,0.0012711857229472,0.7971198160452833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453385775_52d74acad4_252_16836474@N00.jpg,16836474@N00,8.971219,-79.530887,2,15,296,0.0057128423673535,0.0060476115547594,0.9882395269805216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453635515_277c694203_171_55126705@N00.jpg,55126705@N00,20.681453,-88.569545,2,14,220,0.0054707511407059,0.0285853956327741,0.9659437394485052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453636890_c425e657ab_239_55126705@N00.jpg,55126705@N00,20.681453,-88.569545,2,11,200,0.0064660180897391,0.0922378940103954,0.9012960964900572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453683152_73915760c1_242_55126705@N00.jpg,55126705@N00,20.681453,-88.569545,2,11,69,0.3987632420055078,0.1180279039198808,0.4832089005613511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453711663_86b5ad7abc_184_55126705@N00.jpg,55126705@N00,20.681453,-88.569545,2,11,226,0.0156552637694886,0.0347353843204132,0.9496092241324732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453715505_c6bdf8e0c7_202_79039156@N00.jpg,79039156@N00,44.30226,9.212894,2,6,171,0.0005063797140678,0.4239751703046295,0.5755183788359659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453726359_68ab51aec0_168_79039156@N00.jpg,79039156@N00,44.335314,9.208559,2,15,181,0.0025786258381286,0.0004627379472026,0.996958626423563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454133111_03a1f5df8e_216_14491548@N00.jpg,14491548@N00,41.391652,2.16473,2,11,12,0.1617363729692442,0.1758487796681151,0.6624147134788494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454337490_00d44d1193_239_55126705@N00.jpg,55126705@N00,20.491587,-87.72377,2,11,12,0.0228073668409365,0.1287911919289399,0.8484014479019208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454670932_3bcfb55583_226_55126705@N00.jpg,55126705@N00,20.617682,-89.452743,2,11,5,0.0048385189958111,0.1763459756471093,0.8188155436826037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455047710_f87285f026_169_55126705@N00.jpg,55126705@N00,19.850039,-90.532665,2,11,230,0.0044008967972288,0.0028243295028627,0.9927747315613936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455108063_dd2eab3b20_219_55126705@N00.jpg,55126705@N00,19.719524,-90.009613,2,11,292,0.0026388156295267,0.2933127781391249,0.7040483869443079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459041961_711d8ad90a_187_50994135@N00.jpg,50994135@N00,55.857021,-4.274325,0,4,105,0.431729630485961,0.2258412552532718,0.3424290903089968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459254219_9ddd08eccd_212_59341685@N00.jpg,59341685@N00,40.29976,-105.639746,0,0,147,0.8819252369665294,0.0895021948806453,0.0285724472547337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459313793_803d6340ae_204_75653366@N00.jpg,75653366@N00,49.294113,-123.139475,1,6,271,5.594989119182825e-05,0.8487041823469699,0.1512398188451465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460157425_8df3ae8d48_191_70618949@N00.jpg,70618949@N00,-25.348757,26.547775,1,8,268,0.0074236990668832,0.6460384855277823,0.3465378662961802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461544763_d962fb527f_203_41894197861@N01.jpg,41894197861@N01,40.796462,-73.962192,0,3,320,0.9165443486608638,0.0004502362622531,0.083005306921521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461546611_cc214e3620_252_41894197861@N01.jpg,41894197861@N01,40.798476,-73.961162,0,3,2,0.5468597019277581,0.0150553788111125,0.4380848889679782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462922891_67372e6aed_196_25159586@N00.jpg,25159586@N00,35.665752,139.760717,2,11,84,0.0012972271296702,0.0283619889396504,0.9703407679445863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46313190_ed1037267f_30_14542551@N00.jpg,14542551@N00,47.91939,106.917057,2,12,276,0.0041570219835573,0.1106220679845222,0.8852209567450524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463150945_e1617caffb_198_82927779@N00.jpg,82927779@N00,-34.019247,19.609408,1,6,324,0.0555701618240505,0.8428942145928886,0.1015355028627027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463191722_cf1005280d_167_82927779@N00.jpg,82927779@N00,-34.02425,19.614908,1,6,340,0.0666301236091619,0.7357584883930031,0.1976113997783528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463213126_e1d5c6dc01_187_89904893@N00.jpg,89904893@N00,51.513823,-0.100657,2,11,91,0.0001376275723643,0.0007947103216991,0.999067679101195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464282320_722132668a_181_55126705@N00.jpg,55126705@N00,19.531156,-96.921901,0,5,236,0.9705026211800032,0.0120456138924396,0.0174518057417571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464285664_cb10417aea_173_55126705@N00.jpg,55126705@N00,19.531156,-96.921901,0,0,198,0.9772056662020104,0.0006857381188751,0.0221086617770325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464351856_4cd6f68f0d_167_55126705@N00.jpg,55126705@N00,20.448728,-97.323589,2,11,334,0.0122347142610124,0.0876804060876565,0.9000848113973916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464517182_510f8de005_176_55126705@N00.jpg,55126705@N00,20.431195,-97.381954,2,11,292,0.0167754025547139,0.1765368863684671,0.8066877302037483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46462453_5cbc3a3aec_33_97522422@N00.jpg,97522422@N00,39.993429,116.262817,2,11,12,0.0019762024263627,0.2193626166244939,0.7786612275275218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464828309_67e998bbc1_175_55126705@N00.jpg,55126705@N00,22.771907,-102.576427,2,11,200,0.0003394079319729,0.000514361595596,0.9991462186892832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464855090_e18c4aa92f_192_55126705@N00.jpg,55126705@N00,22.457439,-102.821903,2,11,200,0.0001856053393929,0.0012142651102946,0.9986000381620403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464868145_eacd26f270_198_55126705@N00.jpg,55126705@N00,22.457439,-102.821903,1,7,117,0.0008871406692207,0.9534252343108278,0.0456874578287909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465661185_9a417de793_192_19269532@N00.jpg,19269532@N00,30.267592,-97.76257,1,6,205,6.383851394664575e-05,0.9840819359074188,0.01585417576573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466841047_ea591ac720_203_64825499@N00.jpg,64825499@N00,12.607003,-70.055952,1,6,342,0.2451752891393357,0.7528431955052151,0.0019815663112776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466842259_a24ec03b5e_223_64825499@N00.jpg,64825499@N00,12.607003,-70.055952,1,6,342,0.0164546398335692,0.983292497262088,0.0002528061552435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466879788_10173ddaeb_231_64825499@N00.jpg,64825499@N00,12.539482,-70.070672,1,6,243,0.0623842280824646,0.8084933448126321,0.1291224669639632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466912467_df24961516_193_64825499@N00.jpg,64825499@N00,12.539482,-70.070672,2,15,307,0.0086573402538192,0.0121401537016083,0.979202565317209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467074960_2994d69218_214_44972214@N00.jpg,44972214@N00,40.417547,-74.105787,2,12,24,0.0021379666936205,0.0011260427001502,0.9967359088245472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467137143_72fbc260e3_191_64825499@N00.jpg,64825499@N00,20.444712,-86.994161,0,4,325,0.8651639848199011,0.0251758112251501,0.109660158658297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467148742_423a4de7b6_220_64825499@N00.jpg,64825499@N00,20.444712,-86.994161,2,12,353,0.1597082595382399,0.406748446072342,0.4335432858655954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467150493_2f79cf4c57_228_64825499@N00.jpg,64825499@N00,20.444712,-86.994161,2,10,266,0.0220658179655828,0.2069522603119225,0.7709819245920286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467153437_1e33822dd2_220_64825499@N00.jpg,64825499@N00,20.444712,-86.994161,0,4,325,0.8955803685586838,0.0118159583076087,0.0926035889474494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467178347_f7290dd76e_172_41894197861@N01.jpg,41894197861@N01,40.740721,-74.002189,2,15,143,0.0183059571283308,1.4419501527362932e-05,0.981679745809901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467862736_4f5abff17e_199_64825499@N00.jpg,64825499@N00,9.313484,-79.845972,1,6,224,3.2647272514729764e-05,0.9950869167120686,0.0048804417886323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467914709_2bc9e8ba90_215_96388182@N00.jpg,96388182@N00,51.054654,13.734583,2,11,252,0.0020197069657683,0.0056371034725088,0.992343321948738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467945159_514cb9fedc_208_64825499@N00.jpg,64825499@N00,9.313484,-79.845972,1,6,324,0.0030149059242887,0.9614951414334882,0.0354899455848283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467994996_f60ab5ac81_214_64825499@N00.jpg,64825499@N00,9.274097,-79.921331,2,10,170,0.0815275718297385,0.0004340106361659,0.9180384494171888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468007750_ae49a82946_210_64825499@N00.jpg,64825499@N00,9.274097,-79.921331,2,10,58,0.005096560753051,0.0091791075829377,0.9857244499080052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
